      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 15:55:47     -164.783478*       0.2129
FIRE:    1 15:55:47     -164.784683*       0.2111
FIRE:    2 15:55:47     -164.787033*       0.2075
FIRE:    3 15:55:47     -164.790466*       0.2020
FIRE:    4 15:55:47     -164.794754*       0.1944
FIRE:    5 15:55:47     -164.799774*       0.1847
FIRE:    6 15:55:47     -164.805283*       0.1729
FIRE:    7 15:55:47     -164.811066*       0.1592
FIRE:    8 15:55:47     -164.817459*       0.1427
FIRE:    9 15:55:47     -164.824234*       0.1241
FIRE:   10 15:55:47     -164.831070*       0.1043
FIRE:   11 15:55:47     -164.837616*       0.0846
FIRE:   12 15:55:47     -164.843521*       0.0653
FIRE:   13 15:55:47     -164.848404*       0.0477
FIRE:   14 15:55:47     -164.852081*       0.0355
FIRE:   15 15:55:47     -164.854752*       0.0342
FIRE:   16 15:55:47     -164.856552*       0.0284
FIRE:   17 15:55:47     -164.857468*       0.0275
FIRE:   18 15:55:47     -164.857529*       0.0230
FIRE:   19 15:55:48     -164.857590*       0.0227
FIRE:   20 15:55:48     -164.857697*       0.0222
FIRE:   21 15:55:48     -164.857834*       0.0214
FIRE:   22 15:55:48     -164.858017*       0.0203
FIRE:   23 15:55:48     -164.858276*       0.0202
FIRE:   24 15:55:48     -164.858521*       0.0200
FIRE:   25 15:55:48     -164.858810*       0.0199
FIRE:   26 15:55:48     -164.859116*       0.0196
FIRE:   27 15:55:48     -164.859497*       0.0193
FIRE:   28 15:55:48     -164.859909*       0.0189
FIRE:   29 15:55:48     -164.860367*       0.0184
FIRE:   30 15:55:48     -164.860825*       0.0177
FIRE:   31 15:55:48     -164.861282*       0.0167
FIRE:   32 15:55:48     -164.861771*       0.0155
FIRE:   33 15:55:48     -164.862213*       0.0139
FIRE:   34 15:55:48     -164.862671*       0.0120
FIRE:   35 15:55:48     -164.863083*       0.0129
FIRE:   36 15:55:48     -164.863495*       0.0130
FIRE:   37 15:55:48     -164.863846*       0.0115
FIRE:   38 15:55:48     -164.864212*       0.0095
FIRE:   39 15:55:48     -164.864502*       0.0105
FIRE:   40 15:55:48     -164.864777*       0.0102
FIRE:   41 15:55:48     -164.865051*       0.0088
FIRE:   42 15:55:48     -164.865311*       0.0066
FIRE:   43 15:55:48     -164.865479*       0.0043
FIRE:   44 15:55:48     -164.865540*       0.0061
FIRE:   45 15:55:48     -164.865570*       0.0059
FIRE:   46 15:55:48     -164.865646*       0.0055
FIRE:   47 15:55:49     -164.865723*       0.0049
FIRE:   48 15:55:49     -164.865784*       0.0042
FIRE:   49 15:55:49     -164.865845*       0.0035
FIRE:   50 15:55:49     -164.865921*       0.0028
FIRE:   51 15:55:49     -164.865967*       0.0023
FIRE:   52 15:55:49     -164.866028*       0.0023
FIRE:   53 15:55:49     -164.866074*       0.0023
FIRE:   54 15:55:49     -164.866135*       0.0022
FIRE:   55 15:55:49     -164.866165*       0.0022
FIRE:   56 15:55:49     -164.866226*       0.0021
FIRE:   57 15:55:49     -164.866257*       0.0019
FIRE:   58 15:55:49     -164.866287*       0.0020
FIRE:   59 15:55:49     -164.866333*       0.0020
FIRE:   60 15:55:49     -164.866394*       0.0020
FIRE:   61 15:55:49     -164.866470*       0.0017
FIRE:   62 15:55:49     -164.866547*       0.0013
FIRE:   63 15:55:49     -164.866592*       0.0016
FIRE:   64 15:55:49     -164.866638*       0.0011
FIRE:   65 15:55:49     -164.866653*       0.0011
FIRE:   66 15:55:49     -164.866669*       0.0014
FIRE:   67 15:55:49     -164.866699*       0.0020
FIRE:   68 15:55:49     -164.866760*       0.0028
FIRE:   69 15:55:49     -164.866852*       0.0039
FIRE:   70 15:55:49     -164.866974*       0.0063
FIRE:   71 15:55:49     -164.867325*       0.0201
FIRE:   72 15:55:49     -164.870926*       0.1042
FIRE:   73 15:55:49     -164.883438*       0.1049
FIRE:   74 15:55:49     -164.890717*       0.1500
FIRE:   75 15:55:50     -164.892334*       0.3081
FIRE:   76 15:55:50     -164.899948*       0.1767
FIRE:   77 15:55:50     -164.901062*       0.1384
FIRE:   78 15:55:50     -164.901657*       0.1259
FIRE:   79 15:55:50     -164.902603*       0.0981
FIRE:   80 15:55:50     -164.903564*       0.0713
FIRE:   81 15:55:50     -164.904190*       0.0862
FIRE:   82 15:55:50     -164.904541*       0.1194
FIRE:   83 15:55:50     -164.905106*       0.1389
FIRE:   84 15:55:50     -164.906067*       0.1334
FIRE:   85 15:55:50     -164.907501*       0.0992
FIRE:   86 15:55:50     -164.908905*       0.0608
FIRE:   87 15:55:50     -164.909912*       0.0795
FIRE:   88 15:55:50     -164.911255*       0.0899
FIRE:   89 15:55:50     -164.913376*       0.0645
FIRE:   90 15:55:50     -164.915634*       0.1007
FIRE:   91 15:55:50     -164.919067*       0.1260
FIRE:   92 15:55:50     -164.924606*       0.0864
FIRE:   93 15:55:50     -164.928238*       0.1177
FIRE:   94 15:55:50     -164.928665*       0.0905
FIRE:   95 15:55:50     -164.929184*       0.0463
FIRE:   96 15:55:50     -164.929367*       0.0336
FIRE:   97 15:55:50     -164.929382*       0.0329
FIRE:   98 15:55:50     -164.929398*       0.0315
FIRE:   99 15:55:50     -164.929443*       0.0296
FIRE:  100 15:55:50     -164.929459*       0.0277
